Id,SalePrice
257,191286.538163801
1241,212223.10449140728
1545,102694.87156675564
1189,179247.42115599598
270,161021.30130758978
2066,338495.6620820524
693,163260.83766011463
1259,361607.3770243994
2916,155935.12426265448
2321,258790.35962017474
1977,123516.50589128447
1895,132169.24789566122
1240,152154.35781214442
85,204524.66910782908
1823,189494.79202038114
825,237381.71675595295
110,242294.2933447642
697,168151.2294503709
2297,78063.33910556216
1231,155086.26411097834
1355,114268.02505045658
968,268332.5920589859
584,266608.37854626426
1315,105747.8611676576
1606,224187.2006012222
206,179164.37518823205
1685,242732.01803544094
2016,127528.39646675874
869,226327.10842608183
2135,156945.1090528225
2346,247736.46733668013
2430,209731.70095151674
2198,108257.54872215985
2652,176271.95701098902
27,195415.9425555524
241,174716.1486274902
906,112608.09629197663
1506,75555.0222989768
2098,319354.5886204929
1435,222413.56964130903
2213,174832.622741017
1274,190649.5829674287
743,63263.51449850543
1737,161921.8838908494
2797,234447.63944155254
2185,64234.645449342526
58,163503.75905549
830,203306.02613882627
808,144956.8671400142
680,111790.49412076194
1153,126742.8858767139
1291,123620.48321326131
1818,189939.51621990176
2161,181805.3579642063
1883,165413.6641424821
350,207600.58551278026
2473,80497.08432488756
295,170432.2911238782
293,163343.27536920906
859,141650.89289236706
288,105221.80866324388
1578,157331.94168329833
102,152575.0998439435
2831,141921.4184207245
1030,166797.06310723684
2551,125415.70762472627
1286,227902.28143649665
958,275873.4786921487
776,170333.8354837483
72,194400.56680698128
2263,229922.47424061064
1866,178285.25663181662
2876,137874.26248507726
2146,234085.33267108322
103,163275.88617659244
1500,169301.1740585641
492,207658.01336773008
167,160281.29634249047
2597,126392.1061894974
2685,118603.87399108935
1035,177840.30257647167
1220,120293.88821944899
2602,173700.91284321243
2159,172361.28598649477
695,138264.72155272448
1109,219494.4044400605
640,253726.947820798
1652,179515.6363766928
2090,182443.87136194948
1188,172853.69380366642
2345,236264.1514816889
1059,301692.07490080653
2751,244673.64785943506
128,146440.92178928741
1523,186685.79785058898
2925,245671.242416137
2145,261430.80220357308
1121,227139.82451600698
566,235445.87496233403
565,241122.69830224215
1331,117989.57396391453
2928,84342.65437095446
156,164729.02510237042
797,125209.54409972667
327,147831.73360648024
2859,145695.91249728797
1453,155113.0169596801
1762,274090.54868535383
1868,193087.89826319265
1760,217184.901259069
1113,270578.5779854808
1812,200835.76435939057
117,171084.96555432866
1142,212165.90029073376
2342,280659.69437607925
927,143681.05771639856
2478,252954.13182676863
655,153663.4226866869
2064,149949.072394133
369,186537.3872240091
2239,131228.12897517905
2732,166783.12913174322
1653,212118.12697404297
959,247034.6568640816
2395,244679.9656828452
1412,67379.988213996
271,223894.30766647065
1484,159840.12460462988
1497,194170.72662473324
552,186212.05569362917
2,228919.6679680314
1855,201038.75760517947
4,172239.24030644435
2292,188851.953593058
134,134382.3432156676
646,200783.09802688647
42,250334.07042944082
532,221894.4839258879
713,61142.82958749109
2561,122707.60320591276
2360,167406.6015070244
1333,108986.70397398819
1407,245755.1885164976
2892,252807.27389844766
574,165644.49870184605
1227,147776.10368122678
2591,238008.82405372485
1476,197480.3406203916
1125,219608.0374055451
1446,153430.96306577616
408,129593.03885257614
1101,276797.97538219043
2251,224701.88045505524
373,198388.3110756743
2554,145392.6217007264
2382,248948.25286927543
1985,112523.09896321007
519,213652.64043394753
1093,157144.79835453193
864,232390.79277154623
2889,167900.04374814837
2308,259649.46149530687
986,178545.9156154418
1302,241952.44932422804
585,226475.59969588922
2708,138936.57566786668
147,134936.9604200747
1441,204518.15978915055
383,233023.68893508601
285,167251.93179858907
181,127849.20197451791
358,189183.60414018232
780,161596.3944679845
258,176521.36428926667
1865,218865.935082967
692,101754.70971016158
2902,292562.5674122848
508,285765.91881149064
2638,114849.17428087877
36,147640.3646629444
611,217174.12176120136
2281,214996.1730627224
1678,115964.13956483861
1696,276420.5714786091
1557,100337.13894333225
2180,178733.77502547065
1726,179628.7316764447
951,171545.11506690911
267,233575.71709977963
2706,177563.81447711735
2221,174276.70230596664
1357,143466.41985920473
2901,239959.62448374642
347,163468.84397645917
2164,199873.8396215515
1586,236490.6899130371
360,153690.6117670891
1769,204986.6320141075
2617,179998.32416689716
1879,155017.16360136986
991,189007.26041988062
1535,118430.23101500512
1191,162976.75823359343
1579,215364.34335290926
1882,130875.83400317669
1510,173539.162308371
2196,228655.61511756235
1845,151475.24943636818
2336,256905.3600910405
942,100753.98608810475
861,163322.2087394864
2555,133627.93753402855
1392,222428.3169590208
2099,274011.97460539616
1543,171791.4378588883
948,230939.34793467727
1239,178621.11726200994
22,198501.0752828207
2796,271833.65930862364
2747,172440.83912192864
92,253309.66518271694
210,174965.36696506437
1858,206112.22106143762
2228,175125.6158453459
447,218620.77022193413
827,233357.49770623262
1649,200755.25988530682
682,122858.17519357536
2698,125149.82329331973
494,146014.66069538792
214,63682.80857045478
2441,245275.93167323022
2679,151670.8399051378
1336,135801.048047064
465,156887.75338163125
1524,139388.429572016
2543,189652.8669278474
631,150769.72191284894
2452,268418.3271565074
228,193148.56340052493
126,72363.08797485301
1092,186321.86713968412
1122,200461.9028607356
932,234084.3426622664
1980,122861.71822409023
2171,167305.58279110532
551,170217.7768984867
2768,185762.81405042033
2056,139945.74654381248
1159,236962.76283820564
2645,179784.117448573
1174,151156.94650711064
2266,177584.88537011674
2462,284732.5752271396
1219,153314.88188695355
2922,188692.18438503807
118,212058.83771919395
474,151826.40841651033
2576,137275.8700505964
872,226522.1225757167
1077,178984.60914086187
1536,162711.4631839088
1150,170297.56540960836
2341,254466.60796108833
1931,143054.73862572009
2785,127044.64168977867
2538,158457.27195703468
597,182068.51926064113
464,157273.81842341632
233,229810.8756940865
2169,187478.12349628407
2123,192915.67058225398
1867,215759.46498224998
137,226726.58577759622
515,234457.60722536332
933,176819.5815404522
2784,242705.87361466675
972,195173.47874793125
599,157723.2967118641
2614,139662.1978243146
2582,186870.58723103604
1409,176580.76000725792
175,137301.5600411864
352,189623.16412458866
976,113596.45770600815
2134,198380.18522301348
984,66653.55167596825
2396,270531.1915267941
1673,154377.38545449567
404,152653.96645055752
607,211941.28127530744
814,209510.01563238702
868,184973.40201244302
2271,185069.1140790462
1633,199093.61563731259
337,208050.95293599318
2765,239386.43847757255
1746,221197.773816982
368,287036.6687772927
2806,188362.9900881024
1662,182144.23464799614
1234,217843.93739734797
1373,142765.01923437256
1672,170665.1925010943
1939,151599.31343375222
