Id,SalePrice
1220,57201.76990743092
2602,191957.11949875968
2159,189046.85177933142
695,154340.28126052202
1109,226512.15520086716
640,200489.73701344503
1652,191947.9435448539
2090,136717.85951659884
1188,190975.2143269947
2345,203188.49231694368
1059,344984.7103775783
2751,239837.2197597559
128,202860.04131427288
1523,244740.600426568
2925,185118.540766754
2145,287738.4374303742
1121,208439.32272933464
566,248742.9419098165
565,234404.4972684478
1331,136098.21403897545
2928,109970.7554070181
156,155190.5415603992
797,118356.0270133832
327,84491.91656978578
2859,123602.81046741936
1453,123692.26389033257
1762,318745.4642708626
1868,214010.93170903026
1760,169440.28562612896
1113,285984.6977580546
1812,158467.81258249085
117,140026.75953558506
1142,203833.0862041196
2342,362192.4444750372
927,153618.88828122066
2478,164703.23125317506
655,82952.01738456081
2064,137578.42884893026
369,242128.95734911913
2239,147251.76305575218
2732,213660.91991942585
1653,184450.68122256358
959,187660.15370498685
2395,308839.74107370054
1412,107567.96194543118
271,236942.5598039457
1484,178767.35447427665
1497,150395.86216771774
552,204266.14496547496
2,130128.51094739483
1855,272389.64053092775
4,254426.23140699184
2292,198146.30172615108
134,154823.70924025492
646,120801.66335130882
42,324002.9973275851
532,208512.9867813356
713,143168.40266147486
2561,112885.39277362266
2360,114992.53439922472
1333,126178.23345175464
1407,182764.72061445483
2892,245269.53031731735
574,181884.0579038647
1227,163711.4526169486
2591,270747.45928168704
1476,196028.6878177212
1125,235611.38916490198
1446,168824.0004836953
408,115256.77867970131
1101,259234.6129337093
2251,234382.32672430892
373,189161.38405455093
2554,152795.72388833476
2382,293540.23104351904
1985,80265.43554324473
519,202991.52519142616
1093,168616.4618606531
864,218213.82430500985
2889,154679.65089952372
2308,236344.32082634539
986,134752.4194691914
1302,224872.26688705233
585,172210.32771890002
2708,155900.22644219754
147,119536.55378013954
1441,221130.00447797382
383,172695.71353526905
285,156694.9914186749
181,121635.8937051179
358,199147.2025215701
780,125263.68579092124
258,179101.4834228409
1865,165669.86868492526
692,145131.6089737275
2902,355120.69366077334
508,280550.204425505
2638,126905.07794770165
36,163860.76338546592
611,181339.18643121253
2281,136121.08768799648
1678,127614.88236091135
1696,435282.1625996302
1557,75816.02228300138
2180,144469.91625568003
1726,229754.20547815372
951,149394.75613788865
267,204202.63665050245
2706,130011.01570953944
2221,227009.1795202027
1357,154358.89989131203
2901,366534.67084547685
347,146534.45272212528
2164,188653.38044431357
1586,299898.9191594718
360,189651.80893716274
1769,187369.29239656508
2617,149833.8520433781
1879,161299.4576479835
991,228071.6088487551
1535,95238.03067359576
1191,195934.8149662281
1579,196810.26184604675
1882,153287.2465026348
1510,115219.66042628679
2196,152739.63644235212
1845,169014.33380702164
2336,298039.37567234435
942,89370.18005406624
861,143692.27638026516
2555,107743.41493737482
1392,170516.37953821948
2099,293835.79800493905
1543,159617.87566066338
948,257838.36498018913
1239,155450.4783379558
22,231405.79004453763
2796,262127.9733877756
2747,193788.01966009918
92,256466.04693369434
210,198507.87676493786
1858,245671.1070837442
2228,175324.75473829036
447,209528.66713662827
827,241342.9523582224
1649,182265.884379668
682,121755.18873315823
2698,131836.67771164526
494,156215.7338477641
214,51223.98637735587
2441,204090.3199210648
2679,126364.30747348518
1336,143368.018451306
465,192433.444121022
1524,146704.21159696009
2543,136520.33077426752
631,136193.78937276299
2452,263338.62122617
228,146290.33619761147
126,168958.49230806393
1092,230624.76891067022
1122,212862.5887126648
932,211020.82018664668
1980,89889.80362832031
2171,104686.97487801018
551,159876.6854091217
2768,159762.6764903971
2056,110117.06677447885
1159,277324.70232966664
2645,144461.57247751593
1174,156382.2562032774
2266,195925.97147638715
2462,351079.09100149886
1219,143687.41076038047
2922,205537.13849240865
118,141797.12734441645
474,201606.3375360087
2576,134981.9142031283
872,275764.0980889541
1077,230655.2530262488
1536,144942.59297348652
1150,145076.86303406808
2341,285267.6206659564
1931,165429.57406558967
2785,138342.64592309765
2538,112187.86761897492
597,177932.84811860634
464,161752.32071117754
233,229801.57571350623
2169,136251.88575128128
2123,158647.98684513656
1867,172227.69472315372
137,243050.60942072378
515,198660.18393615834
933,152523.10958832194
2784,177711.63214667464
972,175347.7158434084
599,180076.41320027356
2614,136803.513262922
2582,188291.18110441926
1409,205546.6780437519
175,114533.81878381722
352,195156.68624242052
976,128288.82513030307
2134,167213.6161672726
984,95591.5382853338
2396,404933.46962081344
1673,131078.23907563993
404,130515.34398288044
607,191298.54335094846
814,250984.89078854
868,170399.90938890542
2271,222705.0579673068
1633,208907.42818292475
337,138156.65934192346
2765,150141.6508533708
1746,255800.51713491627
368,336172.82258851844
2806,197613.2884807591
1662,176142.0326794816
1234,204239.48655818167
1373,129585.6480152292
1672,128515.16910870973
1939,149930.11308225748
